adm2_pcode,adm2_name,adm1_name,population,area_sqkm,Year,Month,COUNT_OBJECTID,FREQUENCY,Incidence_100k,Rainfall_mm,Temperature_C,Date,Outbreak_Risk,Population_Density,Cases_Lag1,Incidence_Lag1,Rainfall_Lag1,Temperature_Lag1,Cases_Prior3mo_Avg,Wet_Season,Predicted_Probability,Predicted_Class,Risk_Level
LR1205,Gbehlay-Geh,Nimba,50450.0,616.62675032,2023,2,5,5,9.910802775024775,52.46076412200929,26.011888885498045,2023-02-01,1,81.81610670282929,7.0,13.87512388503469,11.84303126335144,24.160160636901853,3.3333333333333335,0,0.86587685,1,High Risk
LR0903,Kakata,Margibi,123840.0,1033.2027202,2023,2,2,2,1.614987080103359,21.65724384083468,26.853626531713147,2023-02-01,0,119.86031161051139,3.0,2.4224806201550386,19.97087635713464,25.48462929445154,3.0,0,0.020783136,0,High Risk
LR1204,Garr-Bain,Nimba,111796.0,394.61309924,2023,2,2,2,1.7889727718344126,52.700873374938965,26.05079181377705,2023-02-01,0,283.30534443816504,3.0,2.683459157751619,12.79944062232971,24.285904517540565,1.0,0,0.003885831,0,High Risk
LR1103,Greater Monrovia,Montserrado,1504952.0,226.21162436,2023,2,2,2,0.1328946039475013,22.974926812308176,27.21365901402065,2023-02-01,0,6652.849977351181,2.0,0.1328946039475013,14.801616668701172,26.56651360648019,13.666666666666666,0,0.0027442859,0,High Risk
LR0407,Owensgrove,Grand Bassa,14422.0,292.62657821,2023,2,0,0,0.0,14.6186341047287,27.24597422281901,2023-02-01,0,49.28465516775521,0.0,0.0,9.965498447418211,26.401552200317383,0.0,0,0.0015927554,0,High Risk
LR0303,Bopolu,Gbarpolu,23758.0,2297.59144813,2023,2,0,0,0.0,28.33311203002929,26.120316468275984,2023-02-01,0,10.34039364106118,0.0,0.0,18.94286008199056,24.59588286164519,0.0,0,0.0008950885,0,High Risk
LR1104,St. Paul River,Montserrado,172384.0,452.47806399,2023,2,0,0,0.0,26.79540207806756,27.120861734662736,2023-02-01,0,380.9775848135033,0.0,0.0,14.654075846952551,26.292525155203684,0.3333333333333333,0,0.00083021034,0,High Risk
LR0401,Commonwealth 2,Grand Bassa,35740.0,20.68841332,2023,2,0,0,0.0,49.764504676276864,27.350116729736328,2023-02-01,0,1727.5370250578503,0.0,0.0,27.15664691962085,26.501220703125,0.0,0,0.00081123377,0,High Risk
LR1105,Todee,Montserrado,49361.0,767.80673062,2023,2,0,0,0.0,23.71336762801461,26.963353020804263,2023-02-01,0,64.28831375330773,0.0,0.0,17.961812019348145,25.891403811318536,0.0,0,0.0007548303,0,High Risk
LR0901,Firestone,Margibi,127939.0,393.19924772,2023,2,0,0,0.0,17.180921827043807,27.18463839017428,2023-02-01,0,325.37956453850154,0.0,0.0,10.647195066724503,26.19882260836088,0.3333333333333333,0,0.0006827582,0,High Risk
LR0904,Mambah Kaba,Margibi,37787.0,574.18484739,2023,2,1,1,2.646412787466589,16.021348317464195,27.238994498001897,2023-02-01,0,65.80981746864903,0.0,0.0,9.687386966886974,26.52079672562449,0.0,0,0.00037118775,0,High Risk
LR1102,Commonwealth 1,Montserrado,138984.0,98.49111009,2023,2,0,0,0.0,22.306989669799805,27.19968566894532,2023-02-01,0,1411.1324349273561,0.0,0.0,13.951372782389322,26.36322326660156,0.6666666666666666,0,0.00035850308,0,High Risk
LR1202,Buu-Yao,Nimba,51832.0,840.96303178,2023,2,0,0,0.0,44.59593341968678,26.08056605303729,2023-02-01,0,61.634100479174805,0.0,0.0,15.933134114300762,24.304049103348344,0.0,0,0.00024001044,0,High Risk
LR1407,Sam Gbalor,Rivercess,3511.0,366.10166959,2023,2,0,0,0.0,48.41249302455357,26.987084648825903,2023-02-01,0,9.59023214489023,0.0,0.0,24.43273067474365,26.138991615988992,0.0,0,0.00023983727,0,High Risk
LR0714,Lower Jloh,Grand Kru,3639.0,357.22938473,2023,2,0,0,0.0,66.90221757155199,27.11056657270952,2023-02-01,0,10.186731986648908,0.0,0.0,35.62279275747446,26.53132265264338,0.0,0,0.00018854956,0,High Risk
LR1101,Careysburg,Montserrado,55284.0,342.90433395,2023,2,3,3,5.426524853483829,22.25673633151584,27.20390491485596,2023-02-01,0,161.22280918170352,0.0,0.0,12.311706966824,26.29589958190918,0.3333333333333333,0,0.00018191108,0,High Risk
LR0403,District #2,Grand Bassa,32565.0,1876.40067667,2023,2,0,0,0.0,30.08879567756028,27.026754181960538,2023-02-01,0,17.355035310364666,0.0,0.0,18.572616420808387,25.588501305415704,0.0,0,0.00016020512,0,High Risk
LR0902,Gibi,Margibi,15380.0,554.85841506,2023,2,0,0,0.0,28.450580496537064,27.27779880322908,2023-02-01,0,27.718782995004002,0.0,0.0,19.20799857691714,25.699787842599967,0.0,0,0.00015726508,0,High Risk
LR1212,Twan River,Nimba,45713.0,739.16637727,2023,2,0,0,0.0,51.16751266479491,26.06189872741699,2023-02-01,0,61.84399264592378,0.0,0.0,12.978979759216308,24.204610061645504,0.0,0,0.00015243482,0,High Risk
LR0406,Neekreen,Grand Bassa,62883.0,521.23983989,2023,2,0,0,0.0,29.583950491512525,27.31701267466826,2023-02-01,0,120.64120043715486,0.0,0.0,20.59001081130084,26.43889595480526,0.0,0,0.00014430885,0,High Risk
LR1505,Greenville,Sinoe,28503.0,83.64755527,2023,2,0,0,0.0,70.18702189127605,27.13932514190674,2023-02-01,0,340.7511421941405,0.0,0.0,31.3549296061198,26.51082801818848,0.0,0,0.00012936917,0,High Risk
LR1214,Yarmein,Nimba,33523.0,552.55390913,2023,2,0,0,0.0,49.64836714002821,25.8617585834704,2023-02-01,0,60.669193441744355,0.0,0.0,11.359081904093424,24.08886929562217,0.0,0,0.00010601206,0,High Risk
LR0103,Senjeh,Bomi,52740.0,534.69441875,2023,2,0,0,0.0,25.58179534109016,26.580374360084537,2023-02-01,0,98.63577802681151,0.0,0.0,15.977540016174316,25.519930720329285,0.0,0,0.00010487858,0,High Risk
LR0101,Dowein,Bomi,28371.0,315.7855126,2023,2,0,0,0.0,26.870072746276858,26.94217433929444,2023-02-01,0,89.84262693500145,0.0,0.0,15.630122661590576,26.24843902587891,0.0,0,0.00010325373,0,High Risk
LR0402,District #1,Grand Bassa,30223.0,1175.81934144,2023,2,0,0,0.0,21.9470241948178,27.25442236823005,2023-02-01,0,25.703778577911944,0.0,0.0,14.424913757725763,26.1108366476523,0.0,0,0.00010276477,0,High Risk
LR0405,District #4,Grand Bassa,41162.0,1248.62322857,2023,2,0,0,0.0,35.51326348564841,27.09616362742889,2023-02-01,0,32.96590921757979,0.0,0.0,25.6367174061862,26.15107311346592,0.0,0,9.408316e-05,0,High Risk
LR0203,Jorquelleh,Bong,145235.0,1302.37485039,2023,2,0,0,0.0,27.49846978621049,26.05458391629732,2023-02-01,0,111.51551333819826,0.0,0.0,14.244972835887562,24.336572989439343,0.0,0,9.079927e-05,0,High Risk
LR0104,Suehn Mecca,Bomi,16219.0,460.46633435,2023,2,0,0,0.0,27.119837019178604,26.806372506277903,2023-02-01,0,35.22298763251594,0.0,0.0,17.818006515502926,25.681633131844656,0.0,0,8.6748034e-05,0,High Risk
LR0306,Kongba,Gbarpolu,11508.0,3009.47180325,2023,2,0,0,0.0,25.40185453453842,25.51319266338737,2023-02-01,0,3.8239268391125107,0.0,0.0,14.28493004429097,23.819665071915605,0.0,0,8.379923e-05,0,High Risk
LR1515,Sanquin Dist #2,Sinoe,2837.0,310.79811784,2023,2,0,0,0.0,62.0299318486994,27.11657257080078,2023-02-01,0,9.128111906586572,0.0,0.0,26.20121626420455,26.43420753479004,0.0,0,8.269793e-05,0,High Risk
LR0408,St. John River City,Grand Bassa,14273.0,433.47572215,2023,2,0,0,0.0,26.492307281494146,27.32498812675476,2023-02-01,0,32.926872880463115,0.0,0.0,17.865092213948568,26.40656173229217,0.0,0,8.151155e-05,0,High Risk
LR0209,Suakoko,Bong,44930.0,621.71338263,2023,2,0,0,0.0,27.686249857363496,25.941731135050457,2023-02-01,0,72.26802776857575,0.0,0.0,14.498421088508938,24.21443221682594,0.0,0,8.060233e-05,0,High Risk
LR0805,Vahun,Lofa,27921.0,385.20872592,2023,2,0,0,0.0,28.416445818814363,25.426713356604942,2023-02-01,0,72.48278172649344,0.0,0.0,14.955988103693182,23.563771614661583,0.0,0,6.928147e-05,0,High Risk
LR0102,Klay,Bomi,25720.0,608.34817702,2023,2,0,0,0.0,29.612991968790688,26.80546725880016,2023-02-01,0,42.27842043677963,0.0,0.0,17.38177400165134,25.858906832608305,0.0,0,6.701392e-05,0,High Risk
LR0505,Tewor,Grand Cape Mount,34478.0,625.18653147,2023,2,0,0,0.0,17.138042974472043,26.427846908569336,2023-02-01,0,55.1483409582288,0.0,0.0,13.102206230163574,25.581292343139648,0.0,0,6.6076085e-05,0,High Risk
LR1509,Kpayan,Sinoe,8973.0,1005.34145144,2023,2,0,0,0.0,63.68242021040482,27.04280056672937,2023-02-01,0,8.925325805623086,0.0,0.0,32.66710408528646,26.39216529621797,0.0,0,6.598931e-05,0,High Risk
LR0801,Foya,Lofa,46894.0,608.90455513,2023,2,0,0,0.0,24.82586626573042,24.82362384796142,2023-02-01,0,77.01371192729577,0.0,0.0,13.147509184750644,22.820432758331297,0.0,0,6.2471925e-05,0,High Risk
LR0201,Boinsen,Bong,17254.0,270.34945175,2023,2,0,0,0.0,32.73279931810167,26.273013644748264,2023-02-01,0,63.82110223754134,0.0,0.0,15.400255309210884,24.59838040669759,0.0,0,5.9771934e-05,0,High Risk
LR1213,Wee-Gbehyi-Mahn,Nimba,45028.0,429.4972444,2023,2,1,1,2.220840365994492,39.86954981486003,26.3369203714224,2023-02-01,0,104.83885656333678,1.0,2.220840365994492,14.213281377156576,24.593841699453503,0.3333333333333333,0,5.5189394e-05,0,High Risk
LR0502,Garwula,Grand Cape Mount,33403.0,811.15405022,2023,2,0,0,0.0,23.620619773864743,26.61183782724234,2023-02-01,0,41.179600830373076,0.0,0.0,15.779152173262377,25.86658712533804,0.0,0,5.3697964e-05,0,High Risk
LR0207,Salala,Bong,52928.0,886.70680665,2023,2,0,0,0.0,23.690751211983816,26.61663382393973,2023-02-01,0,59.69053085310496,0.0,0.0,17.661551305225917,25.00562947137016,0.0,0,5.3104493e-05,0,High Risk
LR1406,Norwein,Rivercess,17266.0,606.42320271,2023,2,0,0,0.0,41.39580481392997,26.893375999049137,2023-02-01,0,28.47186572486218,0.0,0.0,31.89810035342262,25.77963216681229,0.0,0,5.1988045e-05,0,High Risk
LR0404,District #3,Grand Bassa,62421.0,2279.16201771,2023,2,0,0,0.0,28.64504033166009,26.653116938273115,2023-02-01,0,27.387697546275287,0.0,0.0,20.010466485410127,25.17223729451497,0.0,0,4.768424e-05,0,High Risk
LR1513,Sanquin Dist #1,Sinoe,2375.0,366.36208227,2023,2,0,0,0.0,46.265974191518936,26.8762470592152,2023-02-01,0,6.482657772017145,0.0,0.0,29.087088511540337,25.9586313421076,0.0,0,4.638217e-05,0,High Risk
LR1510,Kulu Shaw Boe,Sinoe,5978.0,1325.72505189,2023,2,0,0,0.0,38.74180155215056,26.609514089731064,2023-02-01,0,4.509230621747363,0.0,0.0,28.72381056909976,25.58748675615359,0.0,0,4.4766035e-05,0,High Risk
LR1514,Sanquin Dist #3,Sinoe,2175.0,432.76580458,2023,2,0,0,0.0,58.24989859263103,27.083034896850588,2023-02-01,0,5.025812984717777,0.0,0.0,25.0908416112264,26.33064651489257,0.0,0,4.474115e-05,0,High Risk
LR0501,Commonwealth,Grand Cape Mount,14057.0,325.88468569,2023,2,0,0,0.0,18.28379673428005,26.744101524353027,2023-02-01,0,43.13488978543722,0.0,0.0,16.011932055155437,26.239760716756187,0.0,0,4.2297965e-05,0,Moderate Risk
LR1404,Fen River,Rivercess,9632.0,257.120829,2023,2,0,0,0.0,42.05000448226929,27.070577409532333,2023-02-01,0,37.46098687321827,0.0,0.0,25.676656246185303,26.2457381354438,0.0,0,4.1593885e-05,0,Moderate Risk
LR1206,Gbi & Doru,Nimba,8118.0,2050.9977465,2023,2,0,0,0.0,31.142012827324148,26.128935593825112,2023-02-01,0,3.9580735833831397,0.0,0.0,19.96023990168716,24.65050970224233,0.0,0,3.696731e-05,0,Moderate Risk
LR0604,Gboe-Ploe,Grand Gedeh,6464.0,1650.0478397,2023,2,0,0,0.0,34.41309547424316,26.040418032942146,2023-02-01,0,3.9174621756271253,0.0,0.0,23.913737210360445,24.64960062092748,0.0,0,3.696731e-05,0,Moderate Risk
LR0301,Belleh,Gbarpolu,15214.0,2381.57052515,2023,2,0,0,0.0,30.74036248524984,25.33984766127189,2023-02-01,0,6.3882214863411475,0.0,0.0,15.469939720936312,23.590491379363627,0.0,0,3.6202575e-05,0,Moderate Risk
LR0503,Golakonneh,Grand Cape Mount,45798.0,1798.19788397,2023,2,0,0,0.0,23.37453718185425,26.23774387797372,2023-02-01,0,25.46883210589078,0.0,0.0,12.61387701034546,24.98803479554223,0.0,0,3.444906e-05,0,Moderate Risk
LR1408,Zarflahn,Rivercess,10405.0,184.6202164,2023,2,0,0,0.0,41.77305221557617,26.992105166117348,2023-02-01,0,56.35894163105314,0.0,0.0,25.113149960835774,26.11860783894857,0.0,0,3.1315994e-05,0,Moderate Risk
LR1402,Central Rivercess,Rivercess,18736.0,1799.74051736,2023,2,0,0,0.0,38.89884869257608,26.718578500262765,2023-02-01,0,10.410389619656632,0.0,0.0,28.705245939890546,25.517195394483668,0.0,0,2.8937118e-05,0,Moderate Risk
LR1504,Dugbe River,Sinoe,17478.0,674.03957168,2023,2,0,0,0.0,63.07080298975894,27.13554018194025,2023-02-01,0,25.93022833427601,0.0,0.0,34.489479868035566,26.564104600386184,0.0,0,2.7236269e-05,0,Moderate Risk
LR1517,Wedjah,Sinoe,3021.0,627.07019832,2023,2,0,0,0.0,56.28211445278591,26.67978116085655,2023-02-01,0,4.81764243954447,0.0,0.0,32.68422561221652,25.782695770263672,0.0,0,2.5900013e-05,0,Moderate Risk
LR1208,Kparblee,Nimba,16958.0,288.68180565,2023,2,0,0,0.0,35.48971956426448,25.929449898856024,2023-02-01,0,58.74287768783048,0.0,0.0,19.08507849953391,24.252143042428152,0.0,0,2.5001851e-05,0,Moderate Risk
LR1006,Pleebo/Sodoken,Maryland,85287.0,456.0000555,2023,2,0,0,0.0,79.36180639266968,26.887506103515623,2023-02-01,0,187.03287197297283,0.0,0.0,43.32810306549072,26.287128448486328,0.0,0,2.4585175e-05,0,Moderate Risk
LR0205,Kpaai,Bong,29806.0,670.76568542,2023,2,0,0,0.0,31.33069928487142,26.029588782269023,2023-02-01,0,44.43578532395701,0.0,0.0,13.68623638153076,24.30312704003376,0.0,0,2.3309127e-05,0,Moderate Risk
LR1211,Sanniquellie Mahn,Nimba,47129.0,484.42003524,2023,2,0,0,0.0,52.73011286118451,25.949729323387142,2023-02-01,0,97.28953505535854,0.0,0.0,12.4486302207498,24.256273031234738,0.0,0,2.3249564e-05,0,Moderate Risk
LR0707,Felo-Jekwi,Grand Kru,3903.0,161.51705705,2023,2,0,0,0.0,63.39904912312825,27.10194358825684,2023-02-01,0,24.164630481050484,0.0,0.0,31.91535727183024,26.548131942749023,0.0,0,2.1256648e-05,0,Moderate Risk
LR1002,Harper,Maryland,53091.0,313.73778009,2023,2,0,0,0.0,67.09179433186848,26.438024572439577,2023-02-01,0,169.22093343291368,0.0,0.0,33.982048511505134,25.277429073140485,0.0,0,2.0668747e-05,0,Moderate Risk
LR1401,Beawor,Rivercess,8000.0,545.50530747,2023,2,0,0,0.0,39.83255969776827,26.83116649446033,2023-02-01,0,14.66530185948733,0.0,0.0,26.775546017815085,25.860825220743816,0.0,0,2.0218578e-05,0,Moderate Risk
LR1207,Gbor,Nimba,10680.0,132.39165812,2023,2,0,0,0.0,49.09656238555908,26.38262596130371,2023-02-01,0,80.66973517560776,0.0,0.0,13.298563718795776,24.60235061645508,0.0,0,1.9741374e-05,0,Moderate Risk
LR1201,Boe & Quilla,Nimba,20743.0,833.04560616,2023,2,0,0,0.0,38.33199931957104,26.1378902859158,2023-02-01,0,24.90019735608085,0.0,0.0,16.308205533910684,24.4222649468316,0.0,0,1.91479e-05,0,Moderate Risk
LR0305,Gounwolaila,Gbarpolu,17986.0,719.89387041,2023,2,0,0,0.0,33.16868521950461,25.881315841674805,2023-02-01,0,24.98423828745265,0.0,0.0,14.494856921109283,24.157575683593752,0.0,0,1.7388196e-05,0,Moderate Risk
LR0302,Bokomu,Gbarpolu,13684.0,590.44742506,2023,2,0,0,0.0,32.235884475708005,25.8680181503296,2023-02-01,0,23.175645145051586,0.0,0.0,18.40974102020264,24.198980013529457,0.0,0,1.7333727e-05,0,Moderate Risk
LR1503,Butaw,Sinoe,9760.0,241.97943403,2023,2,0,0,0.0,70.68669782366071,27.120052337646484,2023-02-01,0,40.33400623124848,0.0,0.0,30.113064629690985,26.468382120132443,0.0,0,1.6930955e-05,0,Moderate Risk
LR1210,Meinpea-Mahn,Nimba,29313.0,695.75490112,2023,2,0,0,0.0,40.59692689646846,26.077575103096336,2023-02-01,0,42.13121596817074,0.0,0.0,13.991299629211426,24.33766680178435,0.0,0,1.666839e-05,0,Moderate Risk
LR1209,Leewehpea-Mahn,Nimba,27207.0,355.25028808,2023,2,0,0,0.0,44.8521598815918,26.264147978562576,2023-02-01,0,76.58544106197364,0.0,0.0,13.958356475830078,24.49930147024301,0.0,0,1.638933e-05,0,Moderate Risk
LR0804,Salayea,Lofa,28960.0,1242.52207146,2023,2,0,0,0.0,32.594613526996824,25.375362920761106,2023-02-01,0,23.307433055069314,0.0,0.0,15.483546558179356,23.629589796066284,0.0,0,1.6222615e-05,0,Moderate Risk
LR0212,Zota,Bong,22206.0,847.27125799,2023,2,0,0,0.0,36.59250907897948,25.59087687525256,2023-02-01,0,26.20884373285573,0.0,0.0,13.830695114135745,23.848341777406883,0.0,0,1.6109349e-05,0,Moderate Risk
LR1507,Jeadepo,Sinoe,5862.0,1677.15166088,2023,2,0,0,0.0,68.74443948919122,26.32174235257236,2023-02-01,0,3.4952116357349663,0.0,0.0,38.94309914328835,25.371720747514203,0.0,0,1.6105632e-05,0,Moderate Risk
LR0803,Quardu Boundi,Lofa,22844.0,336.41091583,2023,2,0,0,0.0,44.4815094687722,24.557364082336427,2023-02-01,0,67.90504982170037,0.0,0.0,11.491136464205654,22.708556747436525,0.0,0,1.585015e-05,0,Moderate Risk
LR1403,Doedain,Rivercess,12054.0,1033.9436426,2023,2,0,0,0.0,27.256475079444147,26.472176657782665,2023-02-01,0,11.658275657741347,0.0,0.0,20.72202257956228,24.963768429226345,0.0,0,1.4940277e-05,0,Moderate Risk
LR0806,Voinjama,Lofa,61308.0,1916.5185773,2023,2,0,0,0.0,41.42741537094117,24.6040517953726,2023-02-01,0,31.98925422699058,0.0,0.0,13.414497375488285,22.72767439622145,0.0,0,1.4888518e-05,0,Moderate Risk
LR0717,Upper Jloh,Grand Kru,3746.0,260.7818422,2023,2,0,0,0.0,67.03850746154785,27.06859991285536,2023-02-01,0,14.36449703859021,0.0,0.0,34.85285019874573,26.48973888821072,0.0,0,1.4270377e-05,0,Moderate Risk
LR1502,Bokon,Sinoe,10364.0,139.3493694,2023,2,0,0,0.0,65.41474533081055,26.831061999003094,2023-02-01,0,74.37421528798106,0.0,0.0,39.0620059967041,26.147379875183105,0.0,0,1.402317e-05,0,Moderate Risk
LR1203,Doe,Nimba,45532.0,1279.90259158,2023,2,1,1,2.196257577088641,36.026840209960945,25.97078682655512,2023-02-01,0,35.57458223738117,0.0,0.0,16.53816720916004,24.31912098374478,0.0,0,1.3729925e-05,0,Moderate Risk
LR0807,Zorzor,Lofa,50681.0,3092.06156914,2023,2,0,0,0.0,33.50647472640841,24.83118083953857,2023-02-01,0,16.390682677801912,0.0,0.0,18.68341070008509,23.018876438140868,0.0,0,1.3369888e-05,0,Moderate Risk
LR1215,Yarpea Mahn,Nimba,14113.0,379.07183267,2023,2,0,0,0.0,51.81320158640544,26.131289915605024,2023-02-01,0,37.23041066015062,0.0,0.0,12.108062982559206,24.355847792191938,0.0,0,1.3237725e-05,0,Moderate Risk
LR1308,Potupo,River Gee,31533.0,902.47258664,2023,2,0,0,0.0,76.03332583109538,26.06788063049316,2023-02-01,0,34.940673508323016,0.0,0.0,48.68210995992025,25.06595280965169,0.0,0,1.3119261e-05,0,Moderate Risk
LR0601,B'hai,Grand Gedeh,13013.0,614.68489925,2023,2,0,0,0.0,38.281994568674186,25.838333892822263,2023-02-01,0,21.170196332914063,0.0,0.0,18.52816240411056,24.264778232574464,0.0,0,1.25252045e-05,0,Moderate Risk
LR1512,Pynes Town,Sinoe,5131.0,776.07966764,2023,2,0,0,0.0,60.94635041554768,26.304370956420897,2023-02-01,0,6.6114346425322355,0.0,0.0,40.18865712483724,25.22242927551269,0.0,0,1.2242533e-05,0,Moderate Risk
LR0504,Porkpa,Grand Cape Mount,51131.0,1266.30104766,2023,2,0,0,0.0,21.12893087213689,26.151958512096865,2023-02-01,0,40.37823398668513,0.0,0.0,10.617063825780695,24.82135749444729,0.0,0,1.1543427e-05,0,Moderate Risk
LR1217,Zoe-Gbao,Nimba,38356.0,379.71491827,2023,2,1,1,2.607154030660132,45.48828751700265,26.48725274892953,2023-02-01,0,101.01262329842567,0.0,0.0,13.02127354485648,24.708537175105167,0.0,0,1.1504841e-05,0,Moderate Risk
LR1516,Seekon,Sinoe,5999.0,932.8411018,2023,2,0,0,0.0,48.9164675394694,26.279319185199164,2023-02-01,0,6.4308915938892435,0.0,0.0,35.454931513468416,25.14560208176122,0.0,0,1.1213764e-05,0,Moderate Risk
LR1508,Juarzon,Sinoe,7192.0,199.39928553,2023,2,0,0,0.0,52.11925070626396,26.708433968680247,2023-02-01,0,36.06833385026322,0.0,0.0,30.90609087262835,25.81440162658692,0.0,0,1.1093611e-05,0,Moderate Risk
LR0713,Kpi,Grand Kru,1367.0,182.72218417,2023,2,0,0,0.0,82.56551818847656,26.54802449544271,2023-02-01,0,7.481302865382665,0.0,0.0,48.80726013183594,25.85989284515381,0.0,0,1.041394e-05,0,Moderate Risk
LR0608,Tchien,Grand Gedeh,75771.0,1334.10725997,2023,2,0,0,0.0,47.86825006658382,25.58619345688238,2023-02-01,0,56.79528346296823,0.0,0.0,28.06703931635076,24.19696407783321,0.0,0,1.0373379e-05,0,Moderate Risk
LR1405,Jo River,Rivercess,11215.0,725.03047102,2023,2,0,0,0.0,34.94973831176758,26.68192459106445,2023-02-01,0,15.46831539952013,0.0,0.0,29.448173904418947,25.282339172363283,0.0,0,9.772022e-06,0,Low Risk
LR0802,Kolahun,Lofa,29603.0,2238.51974032,2023,2,0,0,0.0,33.902809249030234,24.847255256440903,2023-02-01,0,13.224364059335123,0.0,0.0,16.44367317358653,23.00245756573147,0.0,0,9.7649145e-06,0,Low Risk
LR1216,Yarwein Mehnsonnoh,Nimba,25350.0,1023.06635443,2023,2,0,0,0.0,35.5745334625244,26.175689136280727,2023-02-01,0,24.77845145647832,0.0,0.0,16.093676539829797,24.527947033152863,0.0,0,9.757607e-06,0,Low Risk
LR0208,Sanoyeah,Bong,39467.0,1101.88512757,2023,2,0,0,0.0,27.193564465171416,26.162938064999054,2023-02-01,0,35.8177082279321,0.0,0.0,16.28741312026978,24.43299256430732,0.0,0,9.712894e-06,0,Low Risk
LR0711,Gee,Grand Kru,5328.0,70.16378825,2023,2,0,0,0.0,78.02434158325195,26.5722599029541,2023-02-01,0,75.93660680087353,0.0,0.0,49.14165115356445,25.88875102996826,0.0,0,9.383659e-06,0,Low Risk
LR0210,Tukpahblee,Bong,13120.0,369.88163064,2023,2,0,0,0.0,29.398681163787845,26.357587294145063,2023-02-01,0,35.47080718039088,0.0,0.0,15.652990579605104,24.68286514282227,0.0,0,9.332406e-06,0,Low Risk
LR0304,Gbarma,Gbarpolu,13845.0,839.34902074,2023,2,0,0,0.0,25.28862396240234,26.164885520935066,2023-02-01,0,16.494926017538873,0.0,0.0,15.194932479858398,24.71666123316838,0.0,0,9.126575e-06,0,Low Risk
LR0709,Forpoh,Grand Kru,4970.0,77.90186803,2023,2,0,0,0.0,78.25625228881836,26.50909805297852,2023-02-01,0,63.798213389261136,0.0,0.0,46.84256935119629,25.746994972229004,0.0,0,7.626604e-06,0,Low Risk
LR0602,Cavala,Grand Gedeh,34960.0,1279.38554453,2023,2,0,0,0.0,46.36175801203801,25.651845444080447,2023-02-01,0,27.325617480571925,0.0,0.0,25.71106578142215,24.214230559593027,0.0,0,7.3453066e-06,0,Low Risk
LR1511,Plahn Nyarn,Sinoe,4748.0,280.16044565,2023,2,0,0,0.0,57.74219936794705,26.89126396179199,2023-02-01,0,16.94743163683999,0.0,0.0,31.170261594984268,26.09197750091553,0.0,0,6.4706537e-06,0,Low Risk
